Test: [0/79]	Time 0.958 (0.958)	Loss 0.1798 (0.1798)	Prec@1 95.312 (95.312) 
Test: [50/79]	Time 0.126 (0.143)	Loss 0.1125 (0.1993)	Prec@1 96.094 (95.205) 
 * Prec@1 95.370 
Test accuracy clean: 
95.37Test: [0/625]	Time 1.650 (1.650)	Loss 0.0077 (0.0077)	Prec@1 100.000 (100.000) 
Test: [50/625]	Time 0.190 (0.233)	Loss 0.7106 (0.2228)	Prec@1 87.500 (94.240) 
Test: [100/625]	Time 0.207 (0.219)	Loss 0.3232 (0.1905)	Prec@1 93.750 (94.740) 
Test: [150/625]	Time 0.215 (0.214)	Loss 0.9153 (0.1938)	Prec@1 93.750 (94.661) 
Test: [200/625]	Time 0.184 (0.211)	Loss 0.0148 (0.2057)	Prec@1 100.000 (94.683) 
Test: [250/625]	Time 0.227 (0.209)	Loss 0.3568 (0.2047)	Prec@1 93.750 (94.846) 
Test: [300/625]	Time 0.217 (0.208)	Loss 0.0010 (0.2040)	Prec@1 100.000 (95.017) 
Test: [350/625]	Time 0.232 (0.207)	Loss 0.2566 (0.2114)	Prec@1 87.500 (95.014) 
Test: [400/625]	Time 0.232 (0.207)	Loss 0.1421 (0.2009)	Prec@1 93.750 (95.184) 
Test: [450/625]	Time 0.225 (0.206)	Loss 0.0425 (0.1967)	Prec@1 100.000 (95.233) 
Test: [500/625]	Time 0.143 (0.206)	Loss 0.0191 (0.1988)	Prec@1 100.000 (95.235) 
Test: [550/625]	Time 0.207 (0.206)	Loss 0.3280 (0.1967)	Prec@1 93.750 (95.293) 
Test: [600/625]	Time 0.235 (0.205)	Loss 0.0005 (0.1944)	Prec@1 100.000 (95.362) 
 * Prec@1 95.370 
Test accuracy clean: 
95.37Test: [0/625]	Time 1.328 (1.328)	Loss 0.0077 (0.0077)	Prec@1 100.000 (100.000) 
Test: [50/625]	Time 0.137 (0.165)	Loss 0.7106 (0.2228)	Prec@1 87.500 (94.240) 
Test: [0/2500]	Time 0.913 (0.913)	Loss 0.0282 (0.0282)	Prec@1 100.000 (100.000) 
Test: [50/2500]	Time 0.076 (0.094)	Loss 0.0004 (0.2161)	Prec@1 100.000 (94.608) 
Test: [100/2500]	Time 0.084 (0.085)	Loss 0.0001 (0.2159)	Prec@1 100.000 (94.059) 
Test: [150/2500]	Time 0.079 (0.082)	Loss 0.0002 (0.2079)	Prec@1 100.000 (94.536) 
Test: [200/2500]	Time 0.078 (0.080)	Loss 0.0000 (0.2120)	Prec@1 100.000 (94.403) 
Test: [250/2500]	Time 0.082 (0.080)	Loss 0.5844 (0.2011)	Prec@1 75.000 (94.721) 
Test: [300/2500]	Time 0.066 (0.079)	Loss 0.0011 (0.1888)	Prec@1 100.000 (94.850) 
Test: [350/2500]	Time 0.083 (0.079)	Loss 1.6166 (0.1941)	Prec@1 75.000 (94.729) 
Test: [400/2500]	Time 0.071 (0.078)	Loss 0.0001 (0.1887)	Prec@1 100.000 (94.763) 
Test: [450/2500]	Time 0.078 (0.078)	Loss 0.0033 (0.1893)	Prec@1 100.000 (94.789) 
